annotator_id,session_id,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,session_judgment_acceptable_concerning_unsure,optional_comment
,SYN-001,,,,,
,SYN-002,,,,,
,SYN-003,,,,,
,SYN-004,,,,,
,SYN-005,,,,,
,SYN-006,,,,,
,SYN-007,,,,,
,SYN-008,,,,,
,SYN-009,,,,,
,SYN-010,,,,,
,SYN-011,,,,,
,SYN-012,,,,,
,SYN-013,,,,,
,SYN-014,,,,,
,SYN-015,,,,,
,SYN-016,,,,,
,SYN-017,,,,,
,SYN-018,,,,,
,SYN-019,,,,,
,SYN-020,,,,,
,SYN-021,,,,,
,SYN-022,,,,,
,SYN-023,,,,,
,SYN-024,,,,,
,SYN-025,,,,,
,SYN-026,,,,,
,SYN-027,,,,,
,SYN-028,,,,,
,SYN-029,,,,,
,SYN-030,,,,,
,SYN-031,,,,,
,SYN-032,,,,,
