session_id,stratum,profile,seed,rating,policy,scenario,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-001,baseline_low_risk,risk_transfer,601,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.2169757210740749,1009.601359110253,11.217792879002811,0.4208333333333333,0.059375,5.974999999999999,1.0416666666666667,0.375,0.6666666666666666,0.369047619047619,0.2834226338474588
ZH-SYN-002,baseline_low_risk,risk_transfer,603,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.1633904295379026,1055.9589346350601,11.732877051500669,0.0,0.0453125,5.936458333333334,1.0555555555555556,0.4055555555555555,0.4430379746835443,0.3333333333333333,0.298872867667545
ZH-SYN-003,baseline_low_risk,risk_transfer,604,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.1255919264419451,1031.4240302946093,11.460267003273437,0.0,0.0174479166666666,5.858854166666667,1.0138888888888888,0.3402777777777778,0.5064935064935064,0.3703703703703703,0.3066638612726629
ZH-SYN-004,baseline_low_risk,risk_transfer,603,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.1376970941007337,970.7605887288275,10.78622876365364,0.0,0.0557291666666666,5.98125,0.8472222222222222,0.3013888888888889,0.3544303797468354,0.2592592592592592,0.2985962924344375
ZH-SYN-005,baseline_low_risk,risk_transfer,601,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.161442853379486,918.3306100216604,10.203673444685116,0.6513888888888889,0.0096354166666666,6.045833333333333,1.0277777777777777,0.3736111111111111,0.6,0.3095238095238095,0.3116496346696732
ZH-SYN-006,baseline_low_risk,risk_transfer,601,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.2118928642607153,1050.2007309468756,11.66889701052084,0.6847222222222222,0.0174479166666666,5.919270833333333,1.0833333333333333,0.4569444444444444,0.8615384615384616,0.3571428571428571,0.318007888480162
ZH-SYN-007,baseline_low_risk,risk_transfer,604,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.1565146961950126,1031.8523359931767,11.46502595547974,0.6666666666666666,0.0158854166666666,5.8890625000000005,0.9583333333333334,0.2722222222222222,0.6065573770491803,0.3932584269662921,0.2889980209454605
ZH-SYN-008,baseline_low_risk,risk_transfer,604,dynamic_k,role_aware,risk_transfer,annotation_protocol_only,0.1255919264419451,1031.4240302946093,11.460267003273437,0.0,0.0174479166666666,5.858854166666667,1.0138888888888888,0.3402777777777778,0.5064935064935064,0.3703703703703703,0.3066638612726629
ZH-SYN-009,baseline_low_risk,risk_transfer,601,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,annotation_protocol_only,0.1200812091396877,996.1696295763024,11.068551439736694,0.0,0.0466145833333333,5.8656250000000005,0.7916666666666666,0.2638888888888889,0.4029850746268656,0.375,0.272845221861942
ZH-SYN-010,baseline_low_risk,risk_transfer,601,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,annotation_protocol_only,0.2290957254534929,1028.4850628173106,11.42761180908123,0.4,0.07265625,6.026562500000001,0.9583333333333334,0.3833333333333333,0.4393939393939394,0.369047619047619,0.297848508178774
ZH-SYN-011,high_fairness_debt,full_core,209,elo,nearest,rating_validity,annotation_protocol_only,0.5705348376320905,1668.9465199086062,18.543850221206736,7.904666666666666,0.0226962727993655,6.018417922283902,16.680666666666667,5.412333333333334,2.857142857142857,6.227146814404432,0.4573810861582522
ZH-SYN-012,high_fairness_debt,full_core,208,glicko_like,nearest,rating_validity,annotation_protocol_only,0.5985994029860711,2060.147066562413,22.890522961804585,7.456333333333333,0.0168399168399168,5.991370491370492,17.653333333333332,5.71,3.2666666666666666,6.341666666666667,0.4543774955619026
ZH-SYN-013,high_fairness_debt,full_core,207,context_aware,nearest,rating_validity,annotation_protocol_only,0.5994485907847185,2772.0561131341474,30.800623479268307,8.816,0.0187417264683341,6.001403887688984,17.394,5.641,2.9375,6.436997319034853,0.4504110690164005
ZH-SYN-014,high_fairness_debt,risk_transfer,602,dynamic_k,nearest,risk_transfer,annotation_protocol_only,0.6197299078401358,1854.988578891188,20.61098420990209,1.1458333333333333,0.0102272727272727,6.137026515151515,2.1194444444444445,1.2805555555555554,2.353846153846154,0.7894736842105263,0.4574639590316464
ZH-SYN-015,high_fairness_debt,full_core,206,dynamic_k,random,team_matchmaking,annotation_protocol_only,0.5767957853569646,2433.842249139457,27.04269165710508,9.463666666666668,0.0217692723621195,5.998362428549359,16.354666666666667,4.368666666666667,3.583333333333333,6.053763440860215,0.4509652326487368
ZH-SYN-016,high_fairness_debt,full_core,207,dynamic_k,nearest,team_matchmaking,annotation_protocol_only,0.6276528220526035,2631.1847266496216,29.23538585166246,8.971333333333334,0.0185135511739706,6.001403887688984,17.946,6.283,2.875,6.455764075067024,0.453267842260267
